id,question,correct_option,construct_info,distractors
1236,\( 0.2 \div 0.4= \),"{""option"": ""0.5"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [321, ""Divide two decimals with the same number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.08"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies rather than divides""}, {""option_idx"": 3, ""option"": ""0.8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies rather than divides""}, {""option_idx"": 4, ""option"": ""2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes division is commutative ""}]"
35,"Convert this decimal to a percentage
\[
0.6
\]","{""option"": ""60%"", ""explanation"": """"}","{""construct1"": [239, ""Converting between Decimals and Percentages""], ""construct2"": [380, ""Convert decimals less than 1 with 1 decimal place to percentages""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""6%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies by 10 instead of 100 when converting decimal to percentage""}, {""option_idx"": 3, ""option"": ""0.6%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks you need to just add a % sign to a decimal to convert to a percentage""}, {""option_idx"": 4, ""option"": ""0.006%"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divides instead of multiplies when converting a decimal to a percentage""}]"
335,"Jo and Paul are discussing mental addition and subtraction strategies.

Jo says a good way to add \( 19 \) is to add \( 10 \), then another \( 10 \) and then subtract \( 1 \).

Paul says a good way to subtract \( 19 \) is to subtract \( 10 \), then another \( 10 \) and then add \( 1 \).

Who is correct?","{""option"": ""BothJoandPaul"", ""explanation"": """"}","{""construct1"": [203, ""Mental Addition and Subtraction""], ""construct2"": [100, ""Recognise and use efficient strategies for mental subtraction""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""OnlyJo"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the effect of consecutive operations""}, {""option_idx"": 2, ""option"": ""OnlyPaul"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the effect of consecutive operations""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the effect of consecutive operations""}]"
705,"A number rounds to \( 20,000 \) when rounded to the nearest ten thousand, thousand and hundred.
Which number could this be?","{""option"": ""20043"", ""explanation"": """"}","{""construct1"": [213, ""Rounding to the Nearest Whole (10, 100, etc)""], ""construct2"": [207, ""Round integers to the nearest 100""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""19199"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds up instead of down""}, {""option_idx"": 2, ""option"": ""20074"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 4, ""option"": ""19949"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds up instead of down""}]"
1346,"Tom and Katie are discussing how to estimate the answer to
\[
38.8745 \div 7.9302
\]

Tom says \( 40 \div 7.9302 \) would give an overestimate.

Katie says \( 38.8745 \div 8 \) would give an overestimate.

Who is correct?","{""option"": ""OnlyTom"", ""explanation"": """"}","{""construct1"": [216, ""Estimation""], ""construct2"": [3192, ""Identify when rounding a calculation will give an over or under approximation""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that the larger the divisor, the larger the answer.""}, {""option_idx"": 3, ""option"": ""BothTomandKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that the larger the divisor, the larger the answer.""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that the larger the dividend, the smaller the answer.""}]"
1686,How should you line up the digits to calculate \( 7-0.612 \) ?,"{""option"": ""![Acolumnsubtractionwrittenas7.000-0.612withthedecimalpointslinedup.]()"", ""explanation"": """"}","{""construct1"": [223, ""Adding and Subtracting with Decimals""], ""construct2"": [303, ""Subtract decimals from integers""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""![Acolumnsubtractionwrittenas0.007-0.612withthedecimalpointslinedup.]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know the units column is before the decimal point""}, {""option_idx"": 3, ""option"": ""![Acolumnsubtractionwrittenas0.700-0.612withthedecimalpointslinedup.]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know the units column is before the decimal point""}, {""option_idx"": 4, ""option"": ""![Acolumnsubtractionwrittenas7.0-0.612The7isabovethe6thedecimalpointin7.0isabovethe1andthe0of7.0isabovethe2.]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Lines up the digits incorrectly when doing a subtraction involving two numbers with a different amount of digits""}]"
1681,"Jane measures the length and width of her rectangular classroom as \( 8.3 \mathrm{~m} \) and \( 12.9 \mathrm{~m} \).
Which calculation will give the best estimate of the area?","{""option"": ""8times13"", ""explanation"": """"}","{""construct1"": [216, ""Estimation""], ""construct2"": [216, ""Round decimals to the nearest whole number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""9times13"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds up instead of down""}, {""option_idx"": 3, ""option"": ""8times12"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 4, ""option"": ""9times12"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds up rather than to one significant figure""}]"
59,\( 130 \% \) of \( 40= \),"{""option"": ""52"", ""explanation"": """"}","{""construct1"": [233, ""Percentages of an Amount""], ""construct2"": [578, ""Calculate percentage of an amount mentally where the percent is greater than 100""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""12"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Found the percentage but forgot to add to 100%""}, {""option_idx"": 3, ""option"": ""170"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Added the values together instead of finding the percentage""}, {""option_idx"": 4, ""option"": ""Impossibleasyoucannothaveapercentagegreaterthan100"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand that you can have percentages greater than 100%""}]"
1818,"Tom and Katie are arguing about how to leave answers to some fractions questions they are working on.

Tom says he is going to leave one of his answers as \( \frac{143}{2} \)

Katie says she is going to leave one of her answers as \( \frac{4.2}{9} \)

Who is correct?","{""option"": ""OnlyTom"", ""explanation"": """"}","{""construct1"": [227, ""Simplifying Fractions""], ""construct2"": [411, ""Simplify fractions that simplify to a non-unit fraction""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes you can have decimals in a simplified fraction""}, {""option_idx"": 3, ""option"": ""BothTomandKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes you can have decimals in a simplified fraction""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know that you can leave a fraction in improper form""}]"
345,What is \( \mathbf{1 2 6 . 0 5} \) rounded to the nearest ten?,"{""option"": ""130"", ""explanation"": """"}","{""construct1"": [213, ""Rounding to the Nearest Whole (10, 100, etc)""], ""construct2"": [211, ""Round non-integers to the nearest 10""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""100"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too little)""}, {""option_idx"": 2, ""option"": ""120"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 4, ""option"": ""126"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}]"
